cow_id,ground_truth_weight_kg,pca_4548_base3_ols_loocv_prediction_kg,pca_4548_base3_ridge_nested_loocv_prediction_kg,pca_4548_base3_pls_nested_loocv_prediction_kg,pca_4548_width11_ols_loocv_prediction_kg,pca_4548_width11_ridge_nested_loocv_prediction_kg,pca_4548_width11_pls_nested_loocv_prediction_kg,pca_4548_height11_ols_loocv_prediction_kg,pca_4548_height11_ridge_nested_loocv_prediction_kg,pca_4548_height11_pls_nested_loocv_prediction_kg,pca_4548_profile22_ols_loocv_prediction_kg,pca_4548_profile22_ridge_nested_loocv_prediction_kg,pca_4548_profile22_pls_nested_loocv_prediction_kg,pca_4548_full25_ols_loocv_prediction_kg,pca_4548_full25_ridge_nested_loocv_prediction_kg,pca_4548_full25_pls_nested_loocv_prediction_kg,pca_4548_W1_m,pca_4548_H1_m,pca_4548_W2_m,pca_4548_H2_m,pca_4548_W3_m,pca_4548_H3_m,pca_4548_W4_m,pca_4548_H4_m,pca_4548_W5_m,pca_4548_H5_m,pca_4548_W6_m,pca_4548_H6_m,pca_4548_W7_m,pca_4548_H7_m,pca_4548_W8_m,pca_4548_H8_m,pca_4548_W9_m,pca_4548_H9_m,pca_4548_W10_m,pca_4548_H10_m,pca_4548_W11_m,pca_4548_H11_m,pca_rear70_base3_ols_loocv_prediction_kg,pca_rear70_base3_ridge_nested_loocv_prediction_kg,pca_rear70_base3_pls_nested_loocv_prediction_kg,pca_rear70_width11_ols_loocv_prediction_kg,pca_rear70_width11_ridge_nested_loocv_prediction_kg,pca_rear70_width11_pls_nested_loocv_prediction_kg,pca_rear70_height11_ols_loocv_prediction_kg,pca_rear70_height11_ridge_nested_loocv_prediction_kg,pca_rear70_height11_pls_nested_loocv_prediction_kg,pca_rear70_profile22_ols_loocv_prediction_kg,pca_rear70_profile22_ridge_nested_loocv_prediction_kg,pca_rear70_profile22_pls_nested_loocv_prediction_kg,pca_rear70_full25_ols_loocv_prediction_kg,pca_rear70_full25_ridge_nested_loocv_prediction_kg,pca_rear70_full25_pls_nested_loocv_prediction_kg,pca_rear70_W1_m,pca_rear70_H1_m,pca_rear70_W2_m,pca_rear70_H2_m,pca_rear70_W3_m,pca_rear70_H3_m,pca_rear70_W4_m,pca_rear70_H4_m,pca_rear70_W5_m,pca_rear70_H5_m,pca_rear70_W6_m,pca_rear70_H6_m,pca_rear70_W7_m,pca_rear70_H7_m,pca_rear70_W8_m,pca_rear70_H8_m,pca_rear70_W9_m,pca_rear70_H9_m,pca_rear70_W10_m,pca_rear70_H10_m,pca_rear70_W11_m,pca_rear70_H11_m,method_version
135,413.0,544.8242100652071,533.8912144885437,539.3588003797944,542.5202329774572,508.50271336155976,505.5818676544426,491.6692447126193,478.3538531598596,469.7136903759571,545.0670740617711,493.16858862384555,488.4761248965459,561.1313761984097,515.6764852474871,499.0053585185593,0.368265,1.240146,0.502126,1.247602,0.516626,1.229848,0.543202,1.207145,0.614869,1.197955,0.597427,1.184848,0.536514,1.189023,0.492818,1.180526,0.514084,1.180937,0.439632,1.160478,0.30036,1.130354,525.6752296226575,519.9303124193799,517.1404390400243,570.8251697946558,542.3846488904904,529.7570556693411,511.8375396902693,497.9002458405887,506.47250182822614,561.4097727505341,556.3200991411207,563.0533750867364,572.2833545278468,558.8381642785745,560.832606342411,0.379037,1.241779,0.484288,1.251956,0.517783,1.237533,0.51891,1.214297,0.587488,1.202299,0.616582,1.195144,0.583688,1.183503,0.530465,1.18917,0.494608,1.180427,0.516761,1.180391,0.49584,1.172695,continuous_11_width_11_height_nested_loocv_v1.0
136,563.0,482.85419004297535,478.763716494064,478.32109840771653,426.36205998150945,467.3647409936227,477.98106789491743,466.95486023526837,472.0276964943633,477.7753180915335,424.5171938435615,471.58155107107495,482.2418601556107,394.4570354693292,472.71882941751784,482.84466137950915,0.351179,1.205585,0.454837,1.224254,0.517212,1.233119,0.512543,1.223969,0.599987,1.224641,0.600664,1.216201,0.542709,1.219715,0.479259,1.21491,0.473003,1.216723,0.461918,1.201472,0.37067,1.177571,482.10659258948084,479.9483634571129,483.27030406093587,479.9955921373545,478.4398690860633,475.96024261386435,445.4654472776019,468.27818422267336,461.686273024919,425.96318884834545,473.4940032234438,481.59498586525945,417.7849228450359,474.4701738734486,481.2644194751507,0.32718,1.184319,0.433979,1.222973,0.509748,1.230467,0.511425,1.228735,0.565473,1.221809,0.598718,1.225042,0.58505,1.215959,0.532821,1.221318,0.47824,1.214987,0.467935,1.216831,0.484213,1.203232,continuous_11_width_11_height_nested_loocv_v1.0
137,511.0,467.7634871496517,471.4763529380602,476.4653279215642,495.41926842293833,464.70845776439313,461.86622071225133,422.33256489837004,453.36528373275587,456.1024232463136,524.9937176903059,460.71617915144475,459.4730124116573,532.1013598363011,464.66213945389745,462.81332657896814,0.256396,1.155698,0.45467,1.207124,0.520061,1.227461,0.533128,1.207126,0.585285,1.194491,0.596099,1.191023,0.530321,1.179933,0.451305,1.173078,0.45692,1.162918,0.454876,1.143886,0.344375,1.101276,469.3377570053327,466.2695957860471,468.45496180906883,490.9939377411521,485.0648531940985,487.7298191806848,453.4762895601998,459.4900628330026,460.9935206963692,521.4852878426636,481.62424725498437,466.5315252867312,514.975155995814,474.3573156669245,466.1123062632378,0.327834,1.181225,0.452517,1.20541,0.519926,1.227461,0.531337,1.210576,0.551955,1.197484,0.581915,1.197195,0.572031,1.184376,0.501794,1.181784,0.446553,1.170231,0.452596,1.162418,0.457503,1.14839,continuous_11_width_11_height_nested_loocv_v1.0
138,495.0,522.727694033045,503.0645354967908,495.72206437870426,568.5558832932669,528.1950348619123,551.17478169456,524.6693778933436,506.84767894174706,509.2206363205681,591.1901362796516,518.785960957966,537.5110302824423,579.8078229836151,515.8004771403942,533.3097692232957,0.382986,1.279265,0.527953,1.291268,0.543314,1.298652,0.552252,1.282898,0.612996,1.27752,0.638459,1.264989,0.596179,1.260893,0.53378,1.253935,0.520729,1.238215,0.485903,1.216353,0.374754,1.186677,544.2859527894069,534.4294844719559,544.9323100720703,546.4890233656553,538.5100411486036,540.3664081813897,498.32880118724324,507.58519635276986,512.5962511567075,578.8032970200452,534.5367307094028,532.6334945746835,584.3518844300579,530.7755054844581,531.9403637208613,0.383484,1.281201,0.527953,1.290733,0.553787,1.299484,0.545503,1.287693,0.586584,1.27689,0.641069,1.272708,0.620356,1.259389,0.564939,1.26011,0.53203,1.241123,0.498372,1.226331,0.43243,1.205987,continuous_11_width_11_height_nested_loocv_v1.0
139,519.0,497.19565173495664,493.5247934128553,496.59287324503964,433.4151186005299,465.6976774663321,473.97358352548497,508.2224334779263,470.09051334286585,468.87070327208903,473.4683267447813,466.57318657743986,474.0101386357222,481.9948032482898,472.91128206973826,478.9478121078619,0.390408,1.226225,0.496457,1.225963,0.514977,1.225745,0.480169,1.207841,0.567068,1.201822,0.596511,1.187264,0.534108,1.19541,0.476009,1.195502,0.477049,1.187907,0.42958,1.169775,0.36431,1.154003,479.0039894520844,472.6057684530712,479.33465599402655,492.58952292703805,498.69790392020946,517.5848149838718,479.2770269784023,474.65251070217727,473.79761702249266,509.11287859604727,490.84971160600514,480.68515695701547,515.8619969685587,485.263252021193,477.88875667298134,0.340885,1.209465,0.470015,1.231912,0.508108,1.234254,0.501619,1.2225,0.487253,1.205959,0.573741,1.200872,0.603748,1.190469,0.562977,1.188396,0.505238,1.197448,0.467669,1.191211,0.504891,1.183416,continuous_11_width_11_height_nested_loocv_v1.0
140,549.0,518.5732842538287,505.4090264925652,503.26519963046997,503.4352633097333,495.7726226638186,512.9001711704984,446.5219438195363,483.226772069701,492.6974534130709,488.26438588202745,492.9800093299793,508.5107131574782,511.7475887844921,495.9416334285792,509.9833741391094,0.407389,1.219124,0.478885,1.238697,0.531064,1.25598,0.562647,1.252239,0.608774,1.257468,0.612161,1.25165,0.557911,1.253377,0.497563,1.238329,0.479332,1.232064,0.478853,1.22706,0.401333,1.194138,524.1462148127674,522.2115731120554,522.5369084945404,460.2752127224318,493.32737505928736,488.25888068361064,481.1211531354338,479.7829299048186,478.4726738498124,478.2794314631619,493.39952218454874,504.8476018748698,446.82711347686154,500.23308984963865,509.45180145616075,0.428776,1.229696,0.443983,1.238697,0.534948,1.254522,0.548803,1.248536,0.61773,1.257151,0.608882,1.251971,0.588295,1.251274,0.513247,1.246394,0.463103,1.229138,0.507358,1.230263,0.476566,1.216036,continuous_11_width_11_height_nested_loocv_v1.0
141,488.0,475.5674959408062,465.27484484407233,461.33955204885353,472.1134818857354,477.50799963005664,493.22151761638605,426.648514903864,455.51193830377423,464.2440565113339,430.8367849898041,471.68063439268803,479.17487108881244,446.81713309756924,470.35563802922513,477.1054901231538,0.397776,1.18612,0.487243,1.180949,0.507448,1.188399,0.549236,1.184182,0.619546,1.195034,0.611134,1.205221,0.547152,1.21097,0.47229,1.210977,0.433171,1.19472,0.461557,1.18502,0.382508,1.152715,480.6495501278806,481.06666340289456,478.6906182779725,485.93515226785166,470.98185327595223,454.2147583121934,414.4966831869124,439.66052529415987,440.58887836372736,456.27954486276576,467.46045305076524,473.4476890972284,456.89713560754626,470.1464838648788,476.2325036701211,0.358988,1.180957,0.490143,1.185283,0.50427,1.190938,0.529024,1.184031,0.60209,1.191939,0.625269,1.205441,0.567473,1.208755,0.499593,1.216254,0.44542,1.200883,0.463735,1.189468,0.40613,1.168936,continuous_11_width_11_height_nested_loocv_v1.0
142,526.0,489.5727610245084,477.33286986897104,475.34598779710484,461.6643562340711,473.61179626956687,494.3374506704883,459.9734049766125,453.7845431058495,454.7209845214969,455.02761967043807,465.6102879014366,472.86207772136225,474.31098712707353,468.3665649403382,474.1895844612549,0.393587,1.190076,0.486146,1.186882,0.505622,1.193953,0.520132,1.18722,0.60826,1.180886,0.614064,1.176353,0.568023,1.168566,0.487037,1.17486,0.436246,1.175206,0.503364,1.161136,0.394342,1.138742,485.10076265248483,473.6752631298846,482.92813366354034,497.87531023632715,490.77972211892586,490.14674942940013,447.14244028941675,454.8098389174996,454.3706951425524,521.6040856842974,480.20713693891594,476.8356068608119,525.2715305920028,477.32234839910285,473.66153150945684,0.363418,1.184535,0.4768,1.193861,0.504037,1.197572,0.51346,1.192099,0.543277,1.184305,0.608292,1.182399,0.608887,1.17669,0.572818,1.168553,0.505875,1.171758,0.450038,1.17018,0.483108,1.165381,continuous_11_width_11_height_nested_loocv_v1.0
144,543.0,503.35016043492124,508.500896005891,516.2587896657819,520.7632008649572,477.4144716503279,470.39539431369946,441.94646279823087,483.70033803748834,483.80505806898486,465.986037321567,482.7043764963971,483.01971948456685,464.07956638912106,490.33699479343045,490.1982022916598,0.403655,1.262223,0.502842,1.266973,0.544505,1.255121,0.555113,1.239875,0.583398,1.234303,0.550283,1.215952,0.487984,1.224477,0.47666,1.201201,0.465328,1.192021,0.36308,1.180288,0.283872,1.178535,496.23292502000993,496.4035521148064,497.15287592075873,524.6618243038243,504.5802918909287,523.1557238376623,499.21059465386634,485.67584737237655,484.5888302418982,519.8870489916771,496.186599695526,494.8571089079131,524.2759080492433,498.27237198808467,496.50372104829955,0.39367,1.254897,0.494697,1.26382,0.532359,1.26847,0.542696,1.244722,0.569378,1.238587,0.585333,1.231975,0.552928,1.217427,0.506835,1.225094,0.465756,1.207196,0.514568,1.195307,0.438642,1.184361,continuous_11_width_11_height_nested_loocv_v1.0
149,520.0,495.3853748766216,494.34135599320655,495.59169099472876,495.58328804681935,486.64970077033564,489.797323575734,486.0763595382757,491.8867843947051,493.9690572372022,506.4368472766264,489.73909923682885,499.02162819657286,522.1213938375163,491.59113293516987,500.39426362379083,0.372616,1.268254,0.486355,1.274448,0.53156,1.283332,0.551539,1.268124,0.608542,1.259661,0.571305,1.248903,0.531729,1.240321,0.460015,1.224811,0.477171,1.201396,0.453542,1.182622,0.344511,1.160471,490.5917089314085,482.14815417121133,495.96649737733213,508.1719685053422,492.38250862459586,494.5452512910457,480.9195990387493,497.90385928898013,499.1775347956953,501.8220583992352,497.1542768383887,503.2712385118861,499.2692238572272,489.91714180287465,497.04517213109904,0.353328,1.26285,0.459476,1.27489,0.523366,1.283652,0.533429,1.277531,0.565518,1.266853,0.608499,1.25884,0.588852,1.251857,0.537628,1.240264,0.481231,1.236606,0.452628,1.218172,0.473117,1.204488,continuous_11_width_11_height_nested_loocv_v1.0
151,532.0,477.83448153756143,498.2036468544857,513.079294025232,491.36495020610755,453.63358763898646,440.1391002192772,456.55424494989893,474.8663305963966,473.80214991047114,447.6174936566458,460.4448204901253,462.1241483429796,469.9703811546151,470.07046233153875,471.5279247205115,0.382798,1.260423,0.486764,1.259725,0.490364,1.247078,0.531546,1.233565,0.560758,1.228627,0.52863,1.218828,0.448488,1.21746,0.437919,1.203524,0.467688,1.179104,0.382409,1.137032,0.339685,1.080455,463.4796937169857,469.1893395763535,466.98013258093914,466.65983088429095,453.8748574530887,461.2736991580308,506.30878222367346,484.9317181387729,484.0527941803042,411.2645372964421,458.05471112051595,471.87104678872015,399.0260547745422,461.3845861195241,473.3282155038392,0.358141,1.262602,0.454826,1.256083,0.491524,1.262787,0.480952,1.239776,0.548971,1.234755,0.55789,1.228478,0.548107,1.219611,0.483294,1.220726,0.439721,1.214933,0.448622,1.199877,0.468937,1.178739,continuous_11_width_11_height_nested_loocv_v1.0
154,535.0,500.2126359220575,502.0915265899227,507.2425657696619,467.8318120676595,470.2913549267886,472.6515728278681,468.6879805056883,484.49372021086504,487.8964328324173,446.9894017354886,477.03770360110383,486.97087757508075,457.84903493821776,482.59079140648146,492.05955838504843,0.392028,1.256391,0.493726,1.252279,0.513605,1.253789,0.509208,1.243446,0.582637,1.24077,0.574611,1.233656,0.520811,1.238285,0.457533,1.223917,0.481866,1.215747,0.439232,1.199135,0.325131,1.164363,491.4965384806587,493.5360370274598,492.51371393515143,484.02398956161943,476.4978139655793,482.8504525919625,488.370633113027,486.87655312990995,489.0129241170965,472.1428784633663,479.20688923976707,489.21908197906066,468.35629381284434,481.8956979079919,491.8229401456887,0.393816,1.255858,0.493849,1.25136,0.501751,1.26121,0.490762,1.246396,0.558052,1.24029,0.590852,1.240163,0.553903,1.232047,0.509076,1.237699,0.460437,1.223661,0.489652,1.21742,0.459123,1.205553,continuous_11_width_11_height_nested_loocv_v1.0
